timestamp_ms,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16
0,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
20,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
40,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
60,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
80,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
100,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
120,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
140,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
160,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
180,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
200,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
220,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
240,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
260,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
280,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
300,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
320,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
340,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
360,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
380,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
400,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
420,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
440,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
460,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
480,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
500,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
520,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
540,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
560,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
580,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
600,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
620,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
640,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
660,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
680,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
700,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
720,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
740,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
760,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
780,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
800,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
820,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
840,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
860,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
880,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
900,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
920,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
940,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
960,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
980,992,992,172,992,172,172,172,172,992,992,992,992,992,992,992,992
1000,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
1020,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
1040,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
1060,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
1080,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
1100,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
1120,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
1140,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
1160,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
1180,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
1200,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
1220,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
1240,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
1260,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
1280,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
1300,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
1320,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
1340,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
1360,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
1380,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
1400,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
1420,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
1440,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
1460,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
1480,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
1500,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
1520,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
1540,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
1560,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
1580,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
1600,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
1620,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
1640,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
1660,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
1680,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
1700,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
1720,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
1740,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
1760,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
1780,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
1800,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
1820,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
1840,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
1860,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
1880,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
1900,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
1920,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
1940,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
1960,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
1980,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
2000,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
2020,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
2040,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
2060,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
2080,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
2100,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
2120,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
2140,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
2160,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
2180,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
2200,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
2220,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
2240,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
2260,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
2280,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
2300,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
2320,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
2340,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
2360,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
2380,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
2400,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
2420,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
2440,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
2460,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
2480,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
2500,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
2520,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
2540,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
2560,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
2580,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
2600,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
2620,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
2640,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
2660,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
2680,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
2700,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
2720,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
2740,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
2760,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
2780,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
2800,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
2820,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
2840,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
2860,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
2880,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
2900,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
2920,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
2940,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
2960,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
2980,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
3000,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
3020,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
3040,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
3060,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
3080,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
3100,992,992,172,992,1811,172,172,172,992,992,992,992,992,992,992,992
